Sentence_id,Text,class_label,Topic,Topic_Name
28986,"But if you're a younger worker, if you're younger, you better hope this country thinks differently, otherwise you're gonna be faced with huge payroll taxes or reduced benefits.",No,0,0_health_care_social_medicare
3470,"And one of the areas, of course, is to eliminate our dependence on foreign oil.",No,6,6_energy_oil_coal_gas
38264,"By the way, I'm going to eliminate a significant number of the taxes.",No,1,1_tax_taxes_cut_for
29440,"Instead of that, they're leaving our country to get their money, because they can't bring their money back into our country, because of bureaucratic red tape, because they can't get together.",Yes,46,46_border_borders_immigration_country
24859,And we need to strengthen the American family.,No,23,23_children_families_child_parents
29864,They've controlled these communities for up to 100 years.,Yes,50,50_housing_homes_home_loans
9259,"So he's got the oil and gas part, but he doesn't have the clean energy part.",No,6,6_energy_oil_coal_gas
27907,"Cutting our education budget, that's not a smart choice.",No,4,4_education_schools_school_teachers
218,"But when I proposed my plan this past Tuesday, he or one of his spokesmen called it socialized medicine.",No,0,0_health_care_social_medicare
17026,"I think the real issue in this campaign, and that which you must decide on November second, is whether you should vote for his promise or my performance in two years in the White House.",No,31,31_election_campaign_vote_this
6277,"They've got to turn off the TV set, put away the video games, and, finally, start instilling that thirst for knowledge that our students need.",No,4,4_education_schools_school_teachers
29996,And the Russians need to understand that.,No,10,10_soviet_russia_union_putin
19653,They're going to see their own doctor when Bob Dole is president.,No,60,60_dole_peace_senator_doles
3534,"And, obviously, stricter interpretation and consolidation of the various regulatory agencies that weren't doing their job, that has brought on this crisis.",Yes,19,19_government_federal_reform_the
6319,"I'm sure you're aware, Senator Obama, of the program in the Washington, D.C., school system where vouchers are provided and there's a certain number, I think it's a thousand and some and some 9,000 parents asked to be eligible for that.",Yes,4,4_education_schools_school_teachers
12975,"I want Mr. Khrushchev to know that a new generation of Americans who fought in Europe and Italy and the Pacific for freedom in World War II have now taken over in the United States, and that they're going to put this country back to work again.",No,10,10_soviet_russia_union_putin
3304,"Mr. Ford has said, I believe, that it was accurate, and that the White House made no attempt to block the issuing of that report.",Yes,55,55_ford_mr_uh_has
25691,But I hope tonight you will get a better feel of who Bob Dole is and what he's all about.,No,60,60_dole_peace_senator_doles
488,"But, you see, my fundamental philosophy is give local and state government as much control as possible.",No,19,19_government_federal_reform_the
19877,You attended a private school for some time in your life.,No,4,4_education_schools_school_teachers
10440,"And a lot of you I think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college.",No,0,0_health_care_social_medicare
18973,It sort of brought home the transition to democracy that Russia was trying to make.,No,10,10_soviet_russia_union_putin
25028,I have no illusions about the Soviet Union leadership or the nature of that state.,No,10,10_soviet_russia_union_putin
15179,I would like to point out also that senators like Henry Jackson and Hollings of South Carolina - they are taking the lead in the fight against this particular treaty.,Yes,60,60_dole_peace_senator_doles
7013,"I support it for the middle class, not that part of it that goes to people earning more than $200,000 a year.",No,1,1_tax_taxes_cut_for
22821,A president's job is to win the peace.,No,60,60_dole_peace_senator_doles
22865,"Remember, he's the person who's accusing me of not acting multilaterally.",Yes,51,51_saddam_hussein_he_iraq
33675,"Cutting taxes on the wealthy, we've tried that.",Yes,1,1_tax_taxes_cut_for
2086,"... to oil, to tax breaks, then companies going overseas.",No,6,6_energy_oil_coal_gas
21817,I think you have to help doctors stop practicing defensive medicine.,No,0,0_health_care_social_medicare
19836,"There's funds for 3,000 new schools created by teachers and parents, sometimes by business people, called charter schools that have no rules, they're free of bureaucracy and can only stay in existence if they perform and teach children.",Yes,4,4_education_schools_school_teachers
28340,"Look, the problem is that under Governor Bush's plan, $1.6 trillion tax cut, mostly to the wealthy, under his own budget numbers, he proposes spending more money for a tax cut just for the wealthiest 1% than all the new money he budgets for education, health care and national defense combined.",Yes,1,1_tax_taxes_cut_for
33892,"And I hope that as we move in the last weeks of this campaign, more and more people will understand what's at stake in this election.",No,31,31_election_campaign_vote_this
6981,"The CBO said very clearly that if you were to adopt the president's plan, there would be a $2 trillion hole in Social Security, because today's workers pay in to the system for today's retirees.",Yes,0,0_health_care_social_medicare
9146,"With half of college kids graduating this year without a college -- excuse me, without a job.",Yes,4,4_education_schools_school_teachers
22292,And it costs more to keep them in prison than it does to send them to Harvard.,Yes,4,4_education_schools_school_teachers
18376,"But because Tommy Franks did such a great job in planning the operations, we moved rapidly, and a lot of the Baathists and Saddam loyalists laid down their arms and disappeared.",Yes,51,51_saddam_hussein_he_iraq
3706,"The point -- the point is -- the point is, we need to examine every agency of government.",No,19,19_government_federal_reform_the
28167,And then we'll fill other gaps by covering the parents of those children when the family is poor or up to two and a half times the poverty rate.,No,23,23_children_families_child_parents
21761,Congress has gotten kind of institutionalized.,No,21,21_washington_congress_the_house
27764,"I've watched year in and year out as companies have shut down and people have lost their jobs because China has not played by the same rules, in part by holding down artificially the value of their currency.",Yes,41,41_china_chinese_steel_republic
33528,"The Russians have said, according to many, many reports, I can't believe they allowed us to do this.",Yes,10,10_soviet_russia_union_putin
826,You cannot make concessions to terrorists.,No,11,11_israel_east_middle_isis
20441,And to establish a permanent home heating oil reserve here in the northeast.,No,6,6_energy_oil_coal_gas
23086,"Actually, Mr. President, in 1997 we fixed Medicare, and I was one of the people involved in it.",Yes,0,0_health_care_social_medicare
27501,"You know, because of the intelligence coordination that we do with a range of countries, including Israel, we have a sense of when they would get breakout capacity, which means that we would not be able to intervene in time to stop their nuclear program.",Yes,11,11_israel_east_middle_isis
