Sentence_id,Text,class_label,Topic,Topic_Name
4391,"As far as our other issues that he brought up are concerned, I know the veterans.",No,44,44_mccain_senator_mccains_john
18040,And they believe it because they know I would not take my eye off of the goal: Osama bin Laden.,No,26,26_afghanistan_bin_laden_pakistan
5998,And what I said was we should include those and make them enforceable.,No,13,13_law_crime_police_justice
8668,"What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget.",Yes,2,2_economy_budget_spending_billion
9545,We haven't heard from the governor any specifics beyond Big Bird and eliminating funding for Planned Parenthood in terms of how he pays for that.,No,29,29_governor_governors_state_clinton
2276,You can't have a free market work if you don't have regulation.,No,49,49_money_pay_costs_cost
32490,We have no growth in this country.,Yes,2,2_economy_budget_spending_billion
15849,"I've been in politics a long time, and I don't remember that kind of piling on, that kind of ugly rumor that never was true, printed.",No,14,14_senator_senate_republican_voted
6479,"I have got a comprehensive strategy to not only chase down the Al Qaida, wherever it exists -- and we're making progress; three-quarters of Al Qaida leaders have been brought to justice -- but to make sure that countries that harbor terrorists are held to account.",Yes,26,26_afghanistan_bin_laden_pakistan
23949,And a senator from Connecticut stood up to him named Prescott Bush.,No,14,14_senator_senate_republican_voted
23463,I own a timber company?,No,3,3_jobs_unemployment_million_small
12911,"Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position or we simply have a disagreement here that must continue to be debated.",No,14,14_senator_senate_republican_voted
1079,"And the testimony under oath was to the effect that I did not talk to Mr. Nixon, to Mr. Haldeman, to Mr. Ehrlichman, or to any of the people at the White House.",Yes,52,52_nixon_mr_administration_truman
21349,So more trade but on fair terms -- and favor investment in America.,No,18,18_trade_deals_free_agreements
29329,Nothing will ever top NAFTA.,No,18,18_trade_deals_free_agreements
7650,I think we have to make progress first in the field of employment.,No,3,3_jobs_unemployment_million_small
6207,"I think that it's important for judges to understand that if a woman is out there trying to raise a family, trying to support her family, and is being treated unfairly, then the court has to stand up, if nobody else will.",No,17,17_court_amendment_judges_supreme
22593,"He saw the wisdom -- until the Democrat primary came along and Howard Dean, the anti-war candidate, began to gain on him, and he changed positions.",Yes,14,14_senator_senate_republican_voted
13798,"The only thing I would say about that is, I think that on the economy, Mr. Bush said for a long time there was no recession, and then said it would be better to do nothing than to have a compromise effort with the Congress.",Yes,2,2_economy_budget_spending_billion
22864,"It is naive and dangerous to take a policy that he suggested the other day, which is to have bilateral relations with North Korea.",No,43,43_korea_north_south_korean
32002,"Well, first, let me start by saying that so much of what he's just said is not right, but he gets to run his campaign any way he chooses.",No,36,36_romney_governor_romneys_he
15705,"I think we can save money through this whole very sophisticated concept, Andrea, that I know you do understand of competitive strategies.",No,49,49_money_pay_costs_cost
2580,I believe in maintaining the strength of America's military.,No,16,16_military_troops_our_war
3375,It ought not to be a strength of bombast and threats.,No,12,12_nuclear_weapons_missiles_atomic
34390,"It's destroying our businesses, our small business and our big businesses.",No,2,2_economy_budget_spending_billion
10970,Don't we go across state lines when we purchase other things in America?,No,35,35_state_texas_in_states
6043,"And the last president of the United States that tried that was Herbert Hoover, and we went from a deep recession into a depression.",Yes,2,2_economy_budget_spending_billion
27523,"We need to put the pressure on them as hard as we possibly can, because if we do that, we won't have to take the military action.",No,16,16_military_troops_our_war
14915,"And we also have planned a youth employment program which would encompass 600,000 jobs for young people.",Yes,3,3_jobs_unemployment_million_small
33757,That's why I'm going to have a trade prosecutor for the first time in history.,No,13,13_law_crime_police_justice
11128,"Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.",Yes,26,26_afghanistan_bin_laden_pakistan
11966,I wonder if the Governor would lend his support to that law.,No,29,29_governor_governors_state_clinton
19204,We have record numbers of new small businesses.,Yes,3,3_jobs_unemployment_million_small
28613,"We're the best producers in the world, and I want -- I want the farmers feeding the world.",No,42,42_farmers_farm_farmer_agricultural
23179,"It's stuck in the Senate, because the trial lawyers won't act on it.",Yes,13,13_law_crime_police_justice
12709,"The big struggle will be to prevent the influence of Castro spreading to other countries - Mexico, Panama, Bolivia, Colombia.",No,28,28_cuba_latin_castro_america
24258,I think the government's spending too much.,No,2,2_economy_budget_spending_billion
34364,"Yeah, yeah, we've heard -- we've heard this before, Hillary.",No,8,8_she_her_shes_hillary
9277,20 or 25 birds were killed and brought out a migratory bird act to go after them on a criminal basis.,Yes,13,13_law_crime_police_justice
19358,"You've suggested a commission, Newt Gingrich did, I suggested that at least four or five years ago.",Yes,14,14_senator_senate_republican_voted
27172,And that begins with a strong economy here at home.,No,2,2_economy_budget_spending_billion
22162,"Number 2, if you don't rebuild the economic strength of this country at home, we won't be a superpower.",No,2,2_economy_budget_spending_billion
11760,I thought the President did the right thing with Mexico and was very strongly supportive of the administration in Mexico.,No,28,28_cuba_latin_castro_america
5515,Making sure that CEOs are not enriching themselves through this process.,No,3,3_jobs_unemployment_million_small
