Sentence_id,topic,style,source,class_label,Text
530492,various,semi,Fact-Checks,Yes,"Video shows a Garuda Indonesia airplane crash landing on the runway in Mashhad, Iran on 7 January."
214398,various,semi,Wiki Talk Pages,No,"Did you notice the verses where he plays the synthesizer , creating a progressive aura in interplay with Iommis guitar riff and Ozzy ' s singing ? "
467882,various,semi,Fact-Checks,Yes,A February 2013 speech by Russian president Vladimir Putin demanded that Muslim immigrants speak Russian and conform to Russian culture.
434331,various,semi,Fact-Checks,Yes,"Columbia University's multicultural graduation ceremonies are ""so woke that we have segregation again."""
357507,politics,structured,various,No,"No , no you don ' t . "
275282,various,structured,Persuasive Essay,No,"As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits , they can successfully prevent themselves from those temptations . "
587586,various,semi,Fact-Checks,Yes,India’s imports from China increased by 27% between April-August
578270,various,semi,Fact-Checks,Yes,Bank of Baroda is losing its banking license
235312,various,semi,Wiki Talk Pages,No,"The underlying facts do not seem to be in dispute , and are set out in detail both later this article at Ireland # History and also in Northern Ireland # History . "
473778,various,semi,Fact-Checks,Yes,"Stanford University rejected all applicants for the Class of 2020, cementing their status as an upper-crust institution."
89673,various,semi,LiveJournal,No,Yeah I just tossed a bit of masking fluid down on the paper before I did the wash to make those little guys 
200669,various,semi,Wiki Talk Pages,No,"Yeah , there are other pictures scattered throughout the article . "
465824,various,semi,Fact-Checks,Yes,Rick Scott asked Floridians to return their stimulus checks.
101154,various,semi,LiveJournal,No,"Last time I did this meme on someones journal , LJ tagged my IP as spam . "
182089,various,semi,Wiki Talk Pages,No,"Simple , Davez . "
382386,various,structured,Web Discourse,No,"I rose up to make changes . . . rose up to my feet and walked my family the hell out of a corrupt , unsafe , government battle ground and into the Private Catholic school system . "
336004,various,structured,Persuasive Essay,No,He once complained a service of a restaurant . 
196909,various,semi,Wiki Talk Pages,No,Deviating from your preference does not necessarily equate to deviating from Proper English . 
138625,various,semi,LiveJournal,No,And I think the white top in the photo makes my skin look slightly darker in comparison too . 
560462,various,semi,Fact-Checks,Yes,The writer Salman Rushdie is dead.
282975,various,structured,Persuasive Essay,No,"In addition , the positive impact of this strategy is beneficial to both learners and teachers . "
508848,various,semi,Fact-Checks,Yes,Video shows real incident of Hindu man marrying his daughters.
485798,various,semi,Fact-Checks,Yes,Name of the man who threatened policeman with gun and fired indiscriminately at Jaffrabad is Anurag Mishra and not Shahrukh
444912,various,semi,Fact-Checks,Yes,"Militia groups in Charlottesville ""had better equipment than our State Police"""
196039,various,semi,Wiki Talk Pages,No,"South Africa evolved over many , many years and many people called the country ' South Africa ' well before 1910 . "
441219,various,semi,Fact-Checks,Yes,The World Health Organisation (WHO) is running a promo with brand new phones and laptops at stake – Facebook post
180349,various,semi,Wiki Talk Pages,No,The article on priests could then go into further detail . 
393289,various,structured,Web Discourse,No,"They cannot correct errors , cannot encourage high achievers for fear of upsetting the regular students , assign homework , or expect respect from the students . "
329979,various,structured,Persuasive Essay,No,"However , most entertaining movies are empty and nonsensical . "
124943,various,semi,LiveJournal,No,"idk how he ' d find out about the Master ' s takeover , considering that he doesn ' t have the hand anymore . "
289460,various,structured,Persuasive Essay,No,It is obviously a huge waste of time . 
475825,various,semi,Fact-Checks,Yes,"The White House falsified an image of U.S. President Donald Trump’s rally in Tampa, Florida, to make the event appear more widely attended."
271985,various,structured,Microtext,No,Facebook warns me emphatically that I may lose contact with my friends . 
563356,various,semi,Fact-Checks,Yes,Two pictures depict floods in Egypt.
447575,various,semi,Fact-Checks,Yes,"""White supremacist who killed protester is a Democrat and visited (President Barack) Obama in Oval Office."""
495401,various,semi,Fact-Checks,Yes,"President Donald Trump said that Canadians ""smuggle"" shoes out of the United States after altering them to make them ""look old."""
492107,various,semi,Fact-Checks,Yes,The United Nations removed the birthplace of Jesus from its list of World Heritage Sites.
255581,various,semi,Wiki Talk Pages,No,The book cost me $120 plus shipping and is only available in Italian and Latin - I called several churches and two Catholic Church diocesan headquarters to see if they even had the book and no one had it . 
96626,various,semi,LiveJournal,No,What if the Sun and Moon did not recognize each other ? 
491313,various,semi,Fact-Checks,Yes,"Alec Baldwin said ""How about i just fuckin' shoot the both of ya"" before firing a prop gun that killed Halyna Hutchins."
291555,various,structured,Persuasive Essay,No,"While there are innumerous people will deem it ridiculous and argue doing the same task is the meaning of job , but from my perspective , I am on the side of my father . "
573048,various,semi,Fact-Checks,Yes,TMC MP Mahua Moitra violated Model Code of Conduct ahead of West Bengal by-polls
453055,various,semi,Fact-Checks,Yes,"Rohingya people need to travel 1,769 Km to enter India and 2 Km to enter China."
368912,politics,structured,various,No,We ' re insisting on accountability . 
506872,various,semi,Fact-Checks,Yes,Video shows tsunami during recent Turkey earthquake
165640,various,semi,LiveJournal,No,"I know some basic html and override stuff , but mainly it ' s just trial and error until I like it . "
268791,various,structured,Microtext,No,"But as long as it is unclear as to how this works , the funds should rather be spent on therapies where one knows with certainty . "
291304,various,structured,Persuasive Essay,No,"If people are paying taxes , that means they are taking part in the development of their country as well as the country ' s economy . "
110680,various,semi,LiveJournal,No,Well I think that was by intent . 
429800,various,semi,Fact-Checks,Yes,"In 2012, when the ‘Time’ magazine called Manmohan Singh as “The Underachiever”, BJP has condemned it. But, in 2019, when the same magazine called PM Modi as “India’s Divider in Chief”. Congress party is backing the foreign media."
402625,various,structured,Web Discourse,No,"*How many homeschooling families do you know ? * I cited three as specific examples , so you ' re way off already . "
590867,various,semi,Fact-Checks,Yes,A lady has gifted a portrait of Sachin Pilot to Rahul Gandhi during Bharat Jodo Yatra
235805,various,semi,Wiki Talk Pages,No,I nominate the paragraph on the Veleia inscriptions for deletion . 
155040,various,semi,LiveJournal,No,"Ohhh , we play that game too ! "
486812,various,semi,Fact-Checks,Yes,“We expect a great atmosphere in Russia… a smooth operation and everything is done for the fans.”
300163,various,structured,Persuasive Essay,No,"For example , when Irak was hardly struck by the Second Gulf War , its citizens tried to catch any incoming news about the FootballWorld Cup through their portable receivers . "
275341,various,structured,Persuasive Essay,No,"Yet everything has it upside and downside , women should find the best way to overcome such challenges . "
246710,various,semi,Wiki Talk Pages,No,"When I first looked at the article last year , it blatantly said Santa Claus is "" fictional "" . "
439370,various,semi,Fact-Checks,Yes,ANGER as online shop opens selling HORSE BURKAS
444765,various,semi,Fact-Checks,Yes,"""Abortion providers like Planned Parenthood do little other than provide abortions."""
303172,various,structured,Persuasive Essay,No,"Their old high school is pretty old and need in new educational materials , repairing of the place for sport activities . "
401534,various,structured,Web Discourse,No,"Depending on who you speak to , there is also anecdotal evidence that there are significant risks in vaccination babies . "
492193,various,semi,Fact-Checks,Yes,"Portland, Oregon, Mayor Ted Wheeler declared a state of emergency in the city after antifa and/or the Black Lives Matter movement put out flyers calling for violence regardless of the outcome of the Derek Chauvin trial."
491110,various,semi,Fact-Checks,Yes,A set of photographs accurately depict the number of New England Patriots players in attendance at a White House ceremony in 2015 and 2017.
430060,various,semi,Fact-Checks,Yes,Image of a bus terminal built by AIMIM party in Hyderabad.
485893,various,semi,Fact-Checks,Yes,"Image shows Swedish climate activist Greta Thunberg, who had tweeted in support of farmers’ protest in India, eating luxuriously in front of poor and starving children."
210935,various,semi,Wiki Talk Pages,No,"What we do not do is seek to force them into following our own interpretations ; that ' s one of the major historical criticisms of Encyclopedia Britannica , and one that we should be able to rise above . "
