Sentence_id,Text,class_label
9656,"Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.",Yes
22240,"Keep in mind in 1960, when our schools were the envy of the world, we were spending $16 billion on them; now we spend more than any other nation in the world -- 199 billion a year -- and rank at the bottom of the industrialized world in terms of education achievement.",Yes
26370,He said it would hurt the economy.,No
13878,That would break the auto industry and throw a lot of people out of work.,No
32158,But that in and of itself was a good thing.,No
24804,They didn't tell you that that same year they increased spending $1.83 for every dollar we increased taxes.,Yes
24541,"Secondly, we ought to have treatment on demand.",No
27108,And so we were going to make sure that we finished the job.,No
28445,I also need -- the next leader needs to be patient.,No
27865,The fact of the matter is...,No
27093,"Then it went to the Russians and said, let's see if you can do something.",No
15191,"It would change the basic tone and commitment that our nation has experienced ever since the Second World War, with al Presidents, Democratic and Republican.",No
26365,Employers of under 50 are exempted.,Yes
17812,In 1979 we ran a $29 billion deficit all year.,Yes
2913,These kinds of things have hurt us very much.,No
20109,"I think they're better off, all of us are, that we got the interest rates down and the deficit down.",Yes
22102,New world order to me means freedom and democracy.,No
28132,"Listen, for 24 years I have never been afraid to take on the big drug companies.",Yes
5656,I know how to eliminate programs.,No
30244,It well describes the problem.,No
13457,Why do we have a depletion allowance?,No
20558,I just told you the criteria on which I'll appoint judges.,No
26635,Reduce the capital gains rate.,No
21239,I don't want to try to put our troops in all places at all times.,No
24280,"Again, if you're not rich, you're not a superpower.",No
16988,But I think it's time to talk about the future.,No
9569,"If the president were reelected, we'd go to almost $20 trillion of national debt.",Yes
7091,"The American middle-class family isn't making it right now, Bob.",No
13714,We have the lowest per capita state and local spending in the country.,Yes
8548,We have for example a gross national product of approximately five hundred billion dollars.,Yes
22641,"He can't come here and tell you that he's created health care for Americans because, what, we've got 5 million Americans who have lost their health care, 96,000 of them right here in Missouri.",Yes
11199,And I've had conversations with him.,No
2555,And so what I've tried to do as president is to apply those same principles.,No
11475,But in the last 24 hours there has been some subsiding of the violence there.,Yes
7427,"And if Americans trust me with the presidency, I can pledge to you, we will have the most significant effort, openly -- not secret meetings in the White House with special interests, not ideologically driven efforts to push people aside -- but a genuine effort to try to restore America's hope and possibilities by bringing people together.",No
