Sentence_id,Text,class_label
36859,There's a lot to consider for future growth in technology.,No
4085,"They have funded Hezbollah, they have funded Hamas, they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon.",Yes
39599,"It requires $15-18 billion annually, and I advocate for those excessive administrative expenses to be scrutinized and reduced.",Yes
26988,Russia does continue to battle us in the U.N. time and time again.,Yes
34917,"In cooking, we experiment with flavors.",No
35520,That's why music in the United States is vibrant and untouched by regulatory interference.,No
36165,That's not what I was referring to.,No
32265,They'll never be the same.,No
6562,Those that can afford it are going to buy in themselves.,No
39640,"Uh - the CDC, which was once the gold standard for health guidelines, uh - everyone relied on it to safeguard public health, had a significant data breach last year.",Yes
36060,I'm glad I've organized community festivals.,No
36110,We both know the importance of having good manners.,No
19635,"When he fought regulatory reform that cost the average family 6 to $7,000 a year.",Yes
34909,"We've opened up the floor for questions, and hundreds of people offered their thoughts on how we should manage it.",No
38780,"Secondly, he wants you all to ignore the fact that when it came to healthcare reform, he voted against the most comprehensive plan proposed.",Yes
33195,"And so when I think about what we need to do, we have 33,000 people a year who die from guns.",Yes
37095,It's quite unrealistic and overly optimistic to suggest that.,No
27585,"I mean, the president received a letter from 38 Democrat senators saying the tensions with Israel were a real problem.",Yes
34042,"It's crooked -- she's -- she's guilty of a very, very serious crime.",Yes
39375,"He didn’t act, as noted in his report, due to the absence of a clear plan to manage the financial crisis effectively.",Yes
39417,"We need to identify responsible policies, as the current tax plan may disproportionately benefit the wealthy and further widen the income gap, even if it's supposed to stimulate investment.",Yes
39264,Our administration has imposed more sanctions against countries engaging in environmental violations than any prior government over a similar time frame.,Yes
34247,"And a lot of this is because of Hillary Clinton, because what's happened is, by fighting Assad, who turned out to be a lot tougher than she thought, and now she's going to say, oh, he loves Assad, she's -- he's just much tougher and much smarter than her and Obama.",Yes
39490,"Millions of low-income families have access to broadband internet thanks to the initiatives I championed, and seniors have received more affordable prescriptions due to legislation I spearheaded for price regulations.",Yes
441,And I favor the death penalty.,No
39386,Well - we now have such uh - an increasing gap in income inequality - uh which is about 80 percent greater than it was a decade ago - and such a concentration of wealth now - uh 1 percent of the population owns more than 50 percent of the wealth - that - uh we have a long way to go in achieving economic justice before we see equitable growth.,Yes
35890,And we nearly came to an agreement.,No
19018,"There's no doubt, I think, about that.",No
13457,Why do we have a depletion allowance?,No
36369,You ought to spend it on improving community parks so that families can enjoy outdoor activities.,No
37335,It's vanished -- we have now overseen the most significant reduction in public health funding since the Great Recession.,Yes
