Sentence_id,Text,class_label,Topic,Topic_Name
9287,"When the president ran for office, he said if you build a coal plant, you can go ahead, but you'll go bankrupt.",Yes,6,6_energy_oil_coal_gas
33061,"And that has had a damaging effect on a lot of the oil companies, right?",No,6,6_energy_oil_coal_gas
33037,I will bring our energy companies back.,No,6,6_energy_oil_coal_gas
40847,It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -,No,6,6_energy_oil_coal_gas
15275,"As a matter of fact, in the proposal for the Alaska lands legislation, 100% of all the offshore lands would be open for exploration, and 95% of all the Alaska lands, where it is suspected or believed that minerals might exist.",Yes,6,6_energy_oil_coal_gas
23441,It encourages the use of renewables like ethanol and biodiesel.,No,6,6_energy_oil_coal_gas
15244,This is particularly true of the recent efforts to shut down part of Alaska.,Yes,6,6_energy_oil_coal_gas
8742,"I did it as a security measure to be sure, because I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf.",No,6,6_energy_oil_coal_gas
5972,"We can eliminate our dependence on foreign oil by building 45 new nuclear plants, power plants, right away.",No,6,6_energy_oil_coal_gas
27462,"Not only ships couldn't, but I'd say companies that are moving their oil can't, people who are trading in their oil can't.",No,6,6_energy_oil_coal_gas
9269,"As a matter of fact, oil production is down 14 percent this year on federal land, and gas production was down 9 percent.",Yes,6,6_energy_oil_coal_gas
15274,The offshore drilling rights is a question that Governor Reagan raises often.,No,6,6_energy_oil_coal_gas
33067,"So I have a comprehensive energy policy, but it really does include fighting climate change, because I think that is a serious problem.",Yes,6,6_energy_oil_coal_gas
9418,-- we're taking advantage of our energy resources.,No,6,6_energy_oil_coal_gas
12266,We need gas pipelines to bring the gas down.,No,6,6_energy_oil_coal_gas
15249,"We are energy rich, and coal is one of the great potentials we have.",Yes,6,6_energy_oil_coal_gas
13443,That includes oil; it includes all kinds of minerals; it includes everything within the range of taxation.,No,6,6_energy_oil_coal_gas
6399,In businesses that can create the new energy economy of the future.,No,6,6_energy_oil_coal_gas
27706,"So across the board, we are engaging them in building capacity in these countries.",No,6,6_energy_oil_coal_gas
8743,"But at the same time, I think it's going to take a dramatic measure of that kind to convince the American people that we will have to reduce the use of the private automobile.",No,6,6_energy_oil_coal_gas
8734,"That we are, indeed, an energy-rich nation.",No,6,6_energy_oil_coal_gas
16203,"I'm also against the pipeline embargo, which you folks attempted to impose.",Yes,6,6_energy_oil_coal_gas
20462,"We also need to have a hemispheric energy policy where Canada, Mexico and the United States come together.",No,6,6_energy_oil_coal_gas
15261,"It hasn't produced a quart of oil or a lump of coal, or anything else in the line of energy.",Yes,6,6_energy_oil_coal_gas
9294,We're going to bring that pipeline in from Canada.,No,6,6_energy_oil_coal_gas
12265,And it was a smart move because there's gas reserves up there.,Yes,6,6_energy_oil_coal_gas
33032,"Coal will last for 1,000 years in this country.",Yes,6,6_energy_oil_coal_gas
10353,We don't have to settle for gasoline at four bucks.,No,6,6_energy_oil_coal_gas
10914,"We've got to drill offshore, my friends, and we've got to do it now, and we can do it.",No,6,6_energy_oil_coal_gas
33076,But the price of coal is down worldwide.,Yes,6,6_energy_oil_coal_gas
9259,"So he's got the oil and gas part, but he doesn't have the clean energy part.",No,6,6_energy_oil_coal_gas
9324,"Governor, we have actually produced more oil --",Yes,6,6_energy_oil_coal_gas
2099,"But don't forget, you put $90 billion, like 50 years' worth of breaks, into -- into solar and wind, to Solyndra and Fisker and Tester and Ener1.",Yes,6,6_energy_oil_coal_gas
1206,"Number two, that strip-mining bill would've severely set back our need for more coal, and Governor Carter has said repeatedly that coal is the resource that we need to use more in the effort to become independent of the uh - Arab oil supply.",Yes,6,6_energy_oil_coal_gas
