Text,class_label
"Invest in American jobs, American education, control health care costs, bring this country together again.",No
I'm -- I'm -- I'm happy.,No
I found a couple of other things we agree upon.,No
"And I'm certainly not going to say to him, I'll give you more flexibility after the election.",No
"I mean, you have to have regulations so that you can have an economy work.",No
"The head of the EPA said, ""You can't build a coal plant.",No
"By adequate preparation I mean that at that level we must prepare an agenda, an agenda agreed upon with the approval of the heads of state involved.",No
He can say now that he no longer believes that a line should be drawn leaving these islands out of the perimeter of defense.,No
"But I don't confuse words with strength; and in my judgment if the summit was useful, if it would have brought us closer to peace, that rather than the lie that we told - which has been criticized by all responsible people afterwards - it would have been far better for us to follow the common diplomatic procedure of expressing regrets and then try to move on.",No
"Well, I've been governor of a small state for 12 years.",No
"And when Governor Romney stands here, after a year of campaigning, when during a Republican primary he stood on stage and said ""I'm going to give tax cuts"" -- he didn't say tax rate cuts, he said ""tax cuts to everybody,"" including the top 1 percent, you should believe him because that's been his history.",No
"Now, looking at the other parts of the world - South America - talking about our record and the previous one.",No
"But itÃâ‚¬s not going to be dedicated by some federal bureaucracy in Washington, D.C.",No
