Sentence_id,Text,class_label
9773,"When they said, ""We're going to cut Planned Parenthood funding.""",No
29335,You called it the gold standard of trade deals.,Yes
12055,I'm sure every state in the union has got them.,Yes
7137,They don't want to raise the minimum wage.,No
24697,"But if you don't have the guts to control costs by changing the insurance system and taking on the bureaucracies and the regulation of health care in the private and public sector, you can't fix this problem.",No
14624,The Wall Street Journal said your numbers don't add up.,Yes
19881,"And this is part of that liberal establishment, one of those liberal things that you just can't do.",No
29170,"I call it trumped-up trickle-down, because that's exactly what it would be.",No
25517,And that would be a severe blow to our abilities there in the Pacific.,No
32470,But -- and I say that about a lot of things.,No
23598,"What I want to find, if I am privileged to have the opportunity to do it -- and the Supreme Court of the United States is at stake in this race, ladies and gentlemen.",No
3128,"At the same time, we put a limitation of thirteen hundred and twenty on MIRVs.",Yes
18974,I regret what's happened in these past months.,No
22455,Those children will all go to college.,No
29201,"When they sell into us, there's no tax.",Yes
24712,"And Ross properly says, okay, there's some pain in that.",No
685,Let's not forget that our national security and our economic security go hand in hand.,No
19470,It keeps guns out of the hands of people who should not have guns.,Yes
9016,I don't believe in trying to legislate new tests for the selection of the Federal Judiciary.,No
32412,... with the Russians and other foreign powers.,No
6205,We tried to overturn it in the Senate.,No
18035,"But we also have to be smart, Jim.",No
24829,"Invest in American jobs, American education, control health care costs, bring this country together again.",No
27876,I'm -- I'm -- I'm happy.,No
20469,I found a couple of other things we agree upon.,No
26991,"And I'm certainly not going to say to him, I'll give you more flexibility after the election.",No
2280,"I mean, you have to have regulations so that you can have an economy work.",No
9285,"The head of the EPA said, ""You can't build a coal plant.",No
12830,"By adequate preparation I mean that at that level we must prepare an agenda, an agenda agreed upon with the approval of the heads of state involved.",No
12921,He can say now that he no longer believes that a line should be drawn leaving these islands out of the perimeter of defense.,No
7629,"But I don't confuse words with strength; and in my judgment if the summit was useful, if it would have brought us closer to peace, that rather than the lie that we told - which has been criticized by all responsible people afterwards - it would have been far better for us to follow the common diplomatic procedure of expressing regrets and then try to move on.",No
21968,"Well, I've been governor of a small state for 12 years.",No
